0.16275619,0.088581145,0.06729007,0.03879644,-0.18585108,0.040551193,0.06023592,-0.013123784,-0.04222003,-0.003071228,-0.073866546,-0.0049300287,-0.00958604,0.057828337,0.060349494,-0.063468724,-0.027078666,-0.13880105,0.113240734,-0.11043206
0.087162524,0.09212829,-0.026526714,0.016826859,-0.09253288,-0.0018074824,-0.048365913,0.047168568,0.07265057,0.025534103,-0.0115969535,0.046119712,0.05481723,-0.013061853,0.06477964,-0.049347878,-0.029761028,-0.03200229,-0.040078096,0.015782267
-0.0028533582,0.057813082,0.05672692,0.025619272,-0.00076381303,-0.0073901135,0.025072794,-0.012783766,0.014373608,-0.06389832,0.03099837,-0.009214913,-0.042993203,-0.03770047,-0.012652465,0.0012236018,0.0658928,-0.018747058,-0.03254952,0.023477199
0.018820627,0.0023637204,0.01731079,-0.026760913,-0.02771726,-0.004441648,0.046822745,-0.018526386,0.006490019,-0.006273245,-0.017256545,0.035312228,0.012800643,-0.025467437,-0.047644183,-0.004462639,0.027579423,0.011431103,-0.0018620561,0.0026978417
-0.014829305,0.019776411,0.011828104,-1.6137725e-05,-0.03397091,0.016987681,0.0012870254,0.003132229,0.02579685,0.015486032,0.0118636545,-0.008152805,-0.017244097,0.011502049,0.0046997266,0.030843046,0.008088855,-0.019612007,-0.022015847,0.005086526
0.004564748,0.060184997,0.1054846,-0.009404239,-0.08747597,0.08052564,-0.00820727,-0.096391305,0.004893737,0.07781847,0.0019313048,-0.0658466,0.09028662,0.057869487,-0.06531379,-0.018658603,-0.025519043,-0.04280713,0.066360995,0.030938942
-0.012336411,0.039358478,-0.0113372,0.0036945448,-0.006683223,0.046843894,-0.0017638073,-0.013312893,0.027454529,-0.009152425,0.023045905,-0.00010921969,-0.012097177,-0.017819665,0.041402984,-0.021981193,0.0307264,0.008974108,-0.038022503,-0.0138742365
-0.003583333,-0.005914106,0.033327732,-0.0056456365,-0.023328567,0.045806,-0.0066663865,-0.0100514265,-0.009528952,-0.012635919,0.005264868,-0.0089730155,-0.010699233,0.003273909,-0.018734366,-0.05745277,0.0413824,0.0008057887,0.029720273,0.0698554
0.017203392,0.062545665,0.04811271,0.058944054,-0.0014761658,-0.0010322873,-0.010933799,-0.06195429,-0.0142879365,-0.014910297,0.052200776,-0.012108075,-0.006838457,-0.029169936,0.032310165,-0.062206823,0.041947026,-0.036857773,-0.02359626,-0.029525459
0.02532793,0.019053996,0.10045301,-0.006543128,-0.07153281,-0.005170689,0.015649162,-0.008595885,-0.042372108,0.01982054,0.08900308,-0.0983846,0.012813071,0.10662099,-0.02542298,-0.031158509,-0.009449019,-0.04586033,0.061412673,0.042167198
0.009638295,0.04165233,0.043062877,-0.03135653,-0.056603905,-0.007537733,0.024496906,0.024922237,0.02665089,-0.0016000865,0.01583202,-0.004440264,-0.010799482,-0.03605641,-0.014203704,0.026799276,0.05669605,-0.030771501,0.018483933,0.012017734
-0.0025922784,0.10656122,0.045592323,0.030062685,-0.010729663,0.066336416,0.007850542,-0.045772992,0.03427501,-0.073832616,0.039261956,-0.013657845,-0.018962698,0.025773607,0.09089423,-0.12123756,0.06993128,0.019307356,-0.00077616563,-0.020535039
0.0034916413,-0.0022316263,0.0271902,-0.01919468,0.010465875,-0.02406452,0.055428974,-0.02248155,-0.0058613345,-0.08245526,0.008670563,0.0040549994,-0.048769146,0.009330898,-0.015183453,-0.018275755,0.015089783,0.016366864,-0.024814531,0.0015321637
0.13415511,0.7557628,0.5291207,-0.5505218,-0.48655814,0.6862958,0.48371074,0.0788989,-0.37404123,-0.1754695,0.48454684,-0.267223,-0.21853499,0.62447304,-0.16024643,0.38627106,0.013178133,-0.49823198,0.30412135,-0.15238298
0.14449444,0.25683913,0.19829233,0.167705,-0.06854545,0.024392903,0.33113974,-0.037142966,0.024486974,-0.47528094,0.01768675,0.07858398,-0.12225905,0.1832008,0.16785136,-0.639141,0.31228045,0.056308616,-0.30166382,0.11325399
0.013867974,0.07942277,0.033264294,0.0039900606,-0.01555638,0.03478147,-0.023666851,0.0074341344,0.040648244,0.03492914,0.09899397,-0.0024877258,0.022278648,0.009849784,0.023820598,-0.04735909,0.014590281,-0.043757338,-0.02110358,-0.029079922
0.03439586,0.118859455,0.047556248,-0.16689111,-0.11223226,-0.021522548,0.1310603,-0.046637766,-0.042635933,-0.16260685,-0.014359745,0.012164698,-0.06949803,0.07883487,0.02543417,-0.018281063,-0.06765532,-0.08991375,-0.011774531,-0.08716513
-0.0026839941,0.008753221,0.0019771513,-0.007173028,-0.009683312,0.020296928,0.0002571079,-0.009828785,0.008353291,-0.01547028,-0.00044104643,0.0004383471,-0.010071261,-0.0048223916,0.0034305516,-0.0102240695,0.022341913,0.0014806362,-0.0035015862,0.021778384
0.022042068,0.005367026,0.010474842,-0.017964456,0.043067727,-0.002389431,0.008693393,-0.07287223,0.023509022,-0.015167893,-0.04289212,0.05864054,0.024115406,0.0007952838,0.009833756,-0.005860448,0.051361892,0.044184767,-0.029380012,0.02914578
-0.005673468,0.0060420213,-0.003077204,-0.0037176223,-0.0070157656,0.012748377,-0.0034826421,-0.0046666316,0.004411733,-0.0054806,-0.0011238358,-9.391364e-05,-0.007518591,-0.0067866095,0.00736051,0.0019923523,0.012902886,0.0022054706,-0.0024521588,0.005873721
-0.02317595,0.08310738,0.024817688,-0.0024240857,-0.1015576,0.09739693,-0.0056305695,0.033058412,0.08864583,-0.054279078,0.025469957,0.017369557,-0.036654312,-0.0017969706,0.016714994,-0.08308581,0.01920192,-0.022060324,-0.04489643,-0.057733018
0.00027823797,-0.0050409446,0.051838268,-0.0062109847,-0.060620327,0.012907404,0.032035902,-0.014884291,0.02850908,-0.03732385,0.007357656,-0.007458104,-0.03038253,-0.0051455284,-0.072538845,0.0003960654,0.0118922135,-0.07393249,0.055573072,0.03580618
0.04764823,0.061126404,0.012416791,0.056998484,-0.05414488,0.024934825,-0.007457228,0.011731586,0.056522425,0.006069413,0.00537917,0.016107239,0.025987051,0.014285349,0.059155006,-0.07889871,0.005777531,-0.03685666,-0.032938194,-0.028283402
0.04385295,0.08160513,0.061502438,0.15799159,-0.12143286,0.0120453425,0.04364822,0.029053224,0.10741263,-0.034848217,0.03439183,-0.00049040536,0.031525064,-0.005741577,-0.010613623,-0.18283647,0.109824404,-0.073362164,0.011733361,0.06294512
-0.020407373,0.0733147,-0.00130944,0.021685509,-0.06629398,-0.011362717,0.018828586,-0.013525267,0.05477474,-0.026148837,0.040559787,0.021081164,-0.004398726,-0.022346757,0.036875498,-0.062050056,0.045417916,-0.020021822,-0.029012397,-0.022532007
-0.010629842,0.015954167,0.003480339,0.0057075014,-0.009443537,0.008820699,-0.014413706,-0.0052747196,0.014134497,-0.004177833,0.00332334,0.002979477,-0.009774521,-0.012269201,0.019173745,-0.008349488,0.02563744,-0.0037226034,-0.005309918,0.0113181155
0.030765258,0.019342221,0.009694863,0.022708632,-0.0014772527,0.0010800073,0.01506386,-0.011880724,-0.011628495,0.0011208339,-0.00838701,0.006083401,0.0023685945,-0.022711702,0.016501397,0.0071251485,0.03645103,-0.0042327335,-0.015766066,0.012329891
-0.0035222452,0.05152222,0.021526366,0.03719744,-0.03971912,0.027244857,-0.005639333,0.0030078802,0.029460106,0.034990903,0.033597957,-0.002610895,0.0039058398,0.0031179255,-0.0098123355,0.01978461,0.008116623,-0.030906957,0.048786584,-0.01020767
0.07136843,0.1003116,0.027492138,-0.0073320884,-0.09816486,0.088141516,0.031817447,-0.0790419,-0.036962267,-0.042844046,-0.06505174,-0.0011353979,0.02585019,0.037914064,0.10975184,-0.10434734,0.049185228,0.0063219797,-0.00824591,0.04385076
0.06934823,0.24270207,0.013399804,-0.06715844,-0.113190584,0.11632456,0.042243417,-0.16923377,-0.023856554,0.22589238,0.0061025433,0.10020738,0.08699352,-0.1202652,0.09689736,-0.05488434,-0.05204179,-0.25774705,0.081923075,-0.2277808
0.06614267,0.011788918,0.049518503,-0.033650987,-0.05282776,0.0032574367,0.010021229,-0.0013490084,0.03041514,0.032513715,-0.0157214,0.04662319,0.07862286,-0.014680649,-0.040052246,-0.0613606,0.010440799,-0.047853425,0.038178567,0.04230869
0.029291727,0.048405662,-0.029403357,0.068462916,-0.020798933,-0.012401987,0.051145148,-0.06680274,0.16054009,-0.058659405,-0.0282454,0.037090972,0.016817572,-0.096038,0.030185163,-0.18639651,0.029288445,-0.08891148,0.016120072,0.066152796
0.12700418,0.035853602,-0.01611788,-0.027108993,-0.029876765,-0.053646863,0.033431612,0.008916424,-0.06717081,0.04897459,-0.06911797,-0.052923698,0.05221533,-0.08055591,-0.024525665,0.019923251,-0.0114667,-0.08709228,0.15974821,0.047522403
-0.005984452,0.0063047055,-0.0028659431,-0.0041601956,-0.00778668,0.013109772,-0.003838451,-0.004800031,0.004974891,-0.006467849,-0.0018542882,7.7415025e-05,-0.0074202,-0.007013509,0.007613556,0.0011358041,0.013430171,0.002826024,-0.0032246667,0.0062746946
-0.005553286,0.0059600435,-0.0022383705,-0.0036799114,-0.007518185,0.013164258,-0.003624681,-0.0047466923,0.0044210744,-0.0061207963,-0.0023269164,0.00044367358,-0.0075256666,-0.0069727353,0.0072707715,0.001293794,0.013296928,0.0023416984,-0.0023644532,0.007208825
0.014551828,0.00851029,0.01482187,-0.0252072,-0.015342221,0.0028095609,0.022955317,0.013071006,-0.005413943,0.004919074,-0.021181049,-0.007581665,0.0128056705,-0.03204714,-0.058040395,0.023761515,-0.0017272821,0.0349416,0.06475246,0.025060615
0.005646158,0.049738698,-0.0014858125,-0.075734384,-0.05584474,0.030290436,-0.016039506,-0.01814275,0.033625234,-0.02428861,0.03525697,0.009586965,-0.021039465,-0.013201676,0.0056202183,-0.054265093,-0.010022354,-0.012298853,0.030943181,-0.07642629
0.0256814,0.03802592,-0.01809778,-0.042122554,-0.03946894,0.024443192,0.030923214,-0.0050589275,0.035274364,-0.039467826,0.016159687,-0.079319134,-0.006644597,-0.0017214413,0.006053961,-0.019123726,-0.027189124,-0.03618286,0.07154535,-0.045432
0.0077324696,0.022840068,0.025735436,0.008961133,-0.002495891,-0.0012636753,0.0153533695,-0.01693803,-0.010355588,-0.0094829425,-0.008146465,0.0022322605,-0.011812271,-0.00036845403,0.016703032,0.00027443073,0.01432198,-0.018953383,-0.039694358,0.0050687715
0.03153003,0.0049277665,0.050033137,-0.02553941,-0.03361437,0.0626076,6.8594934e-05,-0.03182148,0.012985549,-0.01744238,-0.021914229,0.0363074,0.0020916988,-0.018474335,-0.026190858,-0.04172776,0.05514804,-0.002111663,0.01254355,0.03403944
0.0021586337,0.026474424,0.01589655,-0.01363831,-0.038086787,0.01793948,0.004407549,-0.019382294,0.009280783,-0.032950003,0.015128221,0.00074980885,-0.014078405,-0.0021294258,0.008795294,-0.040527817,0.036235623,-0.016071457,0.025409061,0.0029276726
0.18901104,0.10512541,0.16191505,0.059306044,0.007734868,-0.121346645,0.17416489,-0.038220912,-0.144898,0.036560133,0.077532664,0.012924563,-0.0055413544,-0.026554111,6.0993014e-05,0.04755006,-0.046330724,-0.25316623,-0.039765406,-0.08830614
-0.03103368,0.08004777,0.067543834,0.017439587,-0.084284045,0.035498537,-0.025202822,0.07773659,0.1008561,-0.05036582,0.08394337,-0.030837104,-0.024801822,0.062220253,-0.011307756,-0.01980905,0.053926658,-0.028102871,0.0044084196,0.046038605
0.01694765,0.05041814,-0.01811788,-0.001466667,-0.028868515,0.039206624,-0.02655739,-0.020221854,0.021045309,0.009664191,0.029930929,-0.01217817,0.015597967,-0.031213574,0.046151433,-0.046013452,0.042312503,-0.043976493,-0.009373004,0.022834606
0.025195742,0.014889883,0.034806997,0.0094877565,-0.050386995,0.047879376,-0.010732573,-0.03869863,0.024527606,0.022581477,0.033692013,-0.0011557366,0.013857607,-0.041983,0.024652626,-0.06912789,0.022145782,-0.11869049,0.0045408676,-0.04818805
-0.006276029,0.08112627,0.07382801,0.05768363,-0.10802282,0.064846046,-0.02599882,-0.026373163,0.09475687,-0.05018965,-0.010618995,0.032028675,0.0010758075,-0.006188085,0.0393842,-0.17042807,0.069228865,-0.061203424,-0.016589342,0.046384063
0.08256109,-0.026846893,0.07328584,0.031644154,-0.042797115,-0.06919975,-0.01748082,0.061152276,0.18081354,-0.11309279,0.06544454,0.041838948,-0.03328227,-0.07029863,-0.03839107,-0.18725531,0.08633747,-0.21837667,0.10661176,0.11390182
-0.004007173,0.030891174,0.038308673,0.03732488,-0.025860574,-0.014471756,0.015833922,-0.006153405,0.038953256,-0.026455807,0.015510879,0.013331872,-0.01597225,-0.007926252,-0.013088589,-0.003396679,0.034726292,0.035052706,-0.0026547178,0.013096536
-0.0037619537,0.01828417,0.001990755,-0.038436603,0.005202644,-0.043717608,0.019195087,-0.03513505,3.482215e-05,-0.006353676,0.013592295,0.037846778,-0.02748851,-0.048408795,-0.018983852,0.020388996,-0.010398473,-0.05138202,0.026978878,-0.023936367
-0.0060952455,0.0072417925,-0.00477493,-0.0055999774,-0.008951849,0.014276107,-0.0032469933,-0.0031050614,0.0049554314,-0.0039877747,0.002287377,-0.00113004,-0.008419393,-0.006379863,0.0077942037,0.0023518002,0.01364601,0.0028918593,-0.0014559039,0.003277006
0.07159248,0.05975064,0.01755558,0.062446054,-0.058568027,0.064661644,0.14448799,-0.06278872,0.02485133,-0.11071274,0.002426285,0.0122086145,0.013022674,0.055726465,0.033591922,-0.17164817,0.16930358,-0.009045147,-0.078886345,0.09362184
0.015119737,0.005177225,0.008434415,0.019772356,-0.012386714,0.008240289,-0.00482139,-0.0031819183,0.011333585,-0.002580619,0.00094065326,-0.0041126553,-0.004163948,-0.0068574273,0.005431516,-0.009314712,0.008252174,-0.015050721,0.007498968,0.005983376
0.030031875,0.010902792,0.033868976,0.0062732548,-0.046833493,0.029862795,0.03131469,-0.03639248,0.03170959,-0.061771575,-0.0036483873,0.019303648,-0.0045155687,-0.003052464,0.020673368,-0.10895586,0.06370774,-0.030451518,0.0037453924,0.043336734
0.09223344,0.26223785,0.037129022,0.099432915,-0.00090709375,0.06175205,-0.059883356,0.107561,0.111942515,0.046905477,0.21660715,0.0003257629,0.0323804,0.035658706,0.087626785,-0.011926294,0.12602049,-0.08332113,0.14523526,0.043803804
-0.0066524735,0.05081704,-0.0047215614,-0.031333838,-0.009338178,0.036480658,0.007349588,-0.052471135,0.0074787894,-0.015806194,0.04837289,-0.0055209408,-0.008210888,-0.0052533145,0.027388155,-0.02576203,0.023309082,-0.028693188,0.00080339424,-0.033272587
0.028756004,0.038107604,0.013078356,0.015817013,-0.03278235,0.035477392,-0.006954281,-0.033414364,0.032534156,-0.014627182,0.0038638113,0.00095759553,0.016735937,-0.017805474,0.08062876,-0.07766694,0.055991545,-0.027233176,-0.034601096,-0.010241779
0.040087305,0.061374016,0.08913825,-0.0645858,-0.013140716,0.009025788,0.09469998,-0.1134862,-0.05356547,-0.0021781768,0.059259977,0.005557241,-0.056826565,-0.028719064,0.05310959,0.047753274,0.014471055,-0.14012259,-0.07488481,-0.09454998
0.056901857,0.10028406,0.07771717,-0.078704834,-0.11791309,0.13200715,0.03851938,-0.0804419,-0.041073006,0.007324898,0.07162479,0.025719402,-0.014766088,-0.0413623,0.023762736,-0.15700997,0.0310875,-0.17355032,0.026974658,-0.043641575
0.026897684,0.008404385,0.015742812,0.008365142,-0.027707603,-0.0070848456,0.04204408,-0.015215512,0.01986738,-0.03477559,0.008036725,0.007458817,-0.0056471727,-0.016995354,0.0018201766,-0.039960504,0.033785224,-0.031065788,-0.0032294649,0.009899788
-0.015711077,0.04768967,0.06934855,-0.002873325,-0.034053355,0.051297195,0.0132308,-0.0136835575,0.0261078,0.023145337,0.034783266,-0.014733118,0.01656096,0.060525715,-0.01770278,-0.008622173,0.020046195,-0.0025469037,-0.032230705,-0.0147476215
-0.007307264,0.0075838487,-0.0004015835,-0.0033603713,-0.00907295,0.014519208,-0.0049826195,-0.0064148395,0.0061025904,-0.0053811376,-0.0005279351,-0.0014896351,-0.008814356,-0.008840576,0.010017138,1.794286e-05,0.01533796,-0.003587774,-0.0029336016,0.006998066
-0.021167627,0.012611254,0.0072436617,-0.018115431,-0.019773062,0.014408063,0.004505395,-0.0072530694,0.018017594,-0.030643448,0.008942446,-0.0015167983,-0.024100475,-0.005857263,0.00364281,-0.0018105151,0.030153736,-0.006845163,-0.017788362,0.0033762413
0.062454544,0.08140168,0.049008746,0.0061115148,-0.1029135,0.021862099,0.10154382,-0.024326285,-0.00014908332,-0.11203403,-0.0026978266,-0.016978765,-0.03346356,0.022343256,0.063147835,-0.16138126,0.09416788,-0.05762917,-0.0012142784,-0.069205694
0.15079117,0.09845414,0.03789568,8.131587e-05,-0.043643907,0.07041567,0.041352462,-0.009613806,-0.051205263,0.09271985,0.020731853,-0.082531944,0.057961706,-0.0747759,0.003442851,0.034727424,0.04294071,-0.090510815,0.07341393,0.021297261
-0.009550765,0.0362037,0.09805998,-0.06885094,-0.07574227,0.056909695,0.06479869,-0.035775363,0.026780572,-0.034661125,-0.050548498,0.047223493,-0.016409524,0.04407397,-0.09352182,0.014685488,0.031126805,-0.034592435,-0.040819407,-0.048034318
